kernel	line	:	count	latency	Column1	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_1.ptx	484	:	49278240	564483034	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	485	:	49278240	429112463	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	486	:	49278240	134835004	5.6455E+11	0	0	0	0	0	0	361080
_1.ptx	487	:	30238920	450042527	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	488	:	30238920	323452461	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	489	:	30238920	265074411	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	490	:	30238920	60030088	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	491	:	21811680	335559314	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	492	:	21811680	250552068	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	493	:	21811680	190102799	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	494	:	21811680	59558383	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	496	:	13384440	232991493	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	497	:	13384440	153142465	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	498	:	13384440	170480402	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	499	:	13384440	153052723	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	500	:	13384440	154724475	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	501	:	13384440	107942982	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	502	:	13384440	155219822	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	503	:	13384440	154960613	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	504	:	13384440	4193109905	5.6455E+11	57036928	0	0	966960	577320	0	0
_1.ptx	505	:	13384440	251507166	5.6455E+11	33283296	0	0	577320	577320	0	0
_1.ptx	506	:	13384440	95034500	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	510	:	54933120	390496592	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	511	:	54933120	890242919	5.6455E+11	240910112	0	0	2643840	2643840	0	0
_1.ptx	513	:	68317560	737288240	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	514	:	68317560	734701790	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	515	:	68317560	597247861	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	516	:	68317560	480595549	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	519	:	522240	3685984	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	521	:	522240	4255712	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	522	:	522240	2724544	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	523	:	522240	4431264	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	524	:	522240	1140324	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	525	:	373320	4452482	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	526	:	373320	4129124	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	527	:	373320	3100663	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	528	:	373320	2813080	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	529	:	373320	3315741	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	530	:	373320	4345186	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	531	:	373320	3135481	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	532	:	373320	2206020	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	533	:	373320	5093260	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	534	:	373320	5218544	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	535	:	373320	2990481	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	539	:	373320	3041268	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	540	:	373320	3017879	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	541	:	373320	4354621	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	542	:	373320	3313665	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	543	:	373320	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	544	:	373320	3083880	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	545	:	373320	12333447	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	546	:	373320	2900735	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	547	:	373320	4484184	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	548	:	373320	4383372	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	549	:	373320	2830608	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	550	:	373320	3161260	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	554	:	68317560	63196362275	5.6455E+11	317289728	0	0	68317560	2239920	0	0
_1.ptx	555	:	68317560	754194578	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	556	:	68317560	23371553262	5.6455E+11	2927168	0	0	68317560	2239920	0	0
_1.ptx	558	:	68317560	502843027	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	559	:	68317560	704248747	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	560	:	68317560	703937832	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	561	:	68317560	561753051	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	562	:	68317560	413038263	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	564	:	373320	3763086	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	565	:	373320	4125176	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	566	:	373320	3017076	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	567	:	373320	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	570	:	522240	3315200	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	572	:	522240	4187968	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	573	:	522240	3288160	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	574	:	522240	4442016	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	575	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	576	:	522240	6217152	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	577	:	522240	5876320	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	578	:	522240	4404640	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	579	:	522240	3646784	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	580	:	522240	4499552	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	581	:	522240	6019904	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	582	:	522240	4252864	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	583	:	522240	4100800	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	584	:	522240	6179392	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	585	:	522240	3239136	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	586	:	522240	3246368	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	587	:	522240	5854336	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	588	:	522240	2734912	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	589	:	522240	2765312	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	590	:	522240	2675520	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	591	:	522240	2747872	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	592	:	522240	3844448	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	596	:	48904920	522551062	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	597	:	48904920	423014294	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	598	:	48904920	522080822	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	600	:	48904920	7543437683	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	601	:	48904920	343592179	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	602	:	48904920	422000916	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	603	:	48904920	338100295	5.6455E+11	0	0	0	0	0	0	373320
_1.ptx	605	:	373320	4024539	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	607	:	373320	4009840	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	610	:	48904920	561044692	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	611	:	48904920	564557435	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	612	:	48904920	526935032	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	613	:	48904920	603377835	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	614	:	48904920	562962818	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	615	:	48904920	388751904	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	616	:	48904920	554294849	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	617	:	48904920	562126689	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	618	:	48904920	16841155447	5.6455E+11	246535808	0	0	3408840	1530000	0	0
_1.ptx	619	:	48904920	847883433	5.6455E+11	195644160	0	0	1530000	1530000	0	0
_1.ptx	620	:	48904920	521764513	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	621	:	48904920	524455124	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	622	:	48904920	431000894	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	623	:	48904920	338412511	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	626	:	522240	3563328	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	628	:	522240	4047616	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	629	:	522240	14384960	5.6455E+11	1024	0	0	0	0	0	0
_1.ptx	630	:	522240	4430336	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	631	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	632	:	522240	6151552	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	633	:	522240	5828256	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	634	:	522240	4464256	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	635	:	522240	3958496	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	636	:	522240	4656576	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	637	:	522240	6128544	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	638	:	522240	4196224	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	639	:	522240	4007840	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	640	:	522240	6528480	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	641	:	522240	13063648	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	642	:	522240	11248736	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	643	:	522240	5834816	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	644	:	522240	9937600	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	645	:	522240	9702048	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	646	:	522240	9697216	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	647	:	522240	10004992	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	648	:	522240	3918272	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	652	:	48904920	515209777	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	653	:	48904920	415460252	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	654	:	48904920	515287180	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	656	:	48904920	7543270536	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	657	:	48904920	331731164	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	658	:	48904920	414964894	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	659	:	48904920	326738560	5.6455E+11	0	0	0	0	0	0	373320
_1.ptx	661	:	373320	3961406	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	663	:	373320	3934475	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	666	:	48904920	555317359	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	667	:	48904920	556981089	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	668	:	48904920	518393278	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	669	:	48904920	602151020	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	670	:	48904920	557002908	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	671	:	48904920	376867568	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	672	:	48904920	546509532	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	673	:	48904920	555690995	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	674	:	48904920	20790189923	5.6455E+11	274564096	0	0	3219120	1530000	0	0
_1.ptx	675	:	48904920	3743277088	5.6455E+11	195644160	0	0	1530000	1530000	0	0
_1.ptx	676	:	48904920	522418750	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	677	:	48904920	516909187	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	678	:	48904920	419402270	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	679	:	48904920	328074182	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	680	:	522240	3497920	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	685	:	522240	3453056	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	687	:	522240	4203552	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	688	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	689	:	522240	6192736	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	690	:	522240	5799424	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	691	:	522240	4364800	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	692	:	522240	3929568	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	693	:	522240	4602016	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	694	:	522240	6067072	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	695	:	522240	4240736	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	696	:	522240	4161984	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	697	:	522240	5985312	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	698	:	522240	17900928	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	699	:	522240	15453344	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	700	:	522240	5905312	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	701	:	522240	5961920	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	702	:	522240	4131104	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	706	:	48904920	19703184752	5.6455E+11	195840000	0	0	1530000	1530000	0	0
_1.ptx	707	:	48904920	19408708962	5.6455E+11	195594496	0	0	1530000	1530000	0	0
_1.ptx	708	:	48904920	553047136	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	709	:	48904920	1922828860	5.6455E+11	49280	0	0	1530000	1530000	0	0
_1.ptx	710	:	48904920	512458926	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	711	:	48904920	511439919	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	712	:	48904920	522585212	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	713	:	48904920	418586554	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	714	:	48904920	323371728	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	717	:	522240	3564288	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	719	:	522240	4170176	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	720	:	522240	4529024	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	721	:	522240	1803142	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	722	:	267240	3083016	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	723	:	267240	2814851	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	724	:	267240	2049427	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	725	:	267240	1863156	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	726	:	267240	2301425	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	727	:	267240	3046277	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	728	:	267240	2104498	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	729	:	267240	2144238	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	733	:	267240	2146277	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	734	:	267240	3086880	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	735	:	267240	2302875	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	736	:	267240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	737	:	267240	2100222	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	738	:	267240	2956619	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	739	:	267240	6506661	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	740	:	267240	2026754	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	741	:	267240	3106361	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	742	:	267240	3069367	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	743	:	267240	1798014	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	747	:	48904920	19580477114	5.6455E+11	216195200	0	0	3335400	1866600	0	0
_1.ptx	748	:	48904920	555289794	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	749	:	48904920	2846064960	5.6455E+11	122112	0	0	3335400	1866600	0	0
_1.ptx	751	:	48904920	388944562	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	752	:	48904920	561004771	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	753	:	48904920	561342628	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	754	:	48904920	419787455	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	755	:	48904920	328339239	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	757	:	267240	2815832	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	758	:	267240	2260777	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	759	:	267240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	762	:	522240	3519584	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	764	:	522240	3997408	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	765	:	522240	18352608	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	766	:	522240	4442784	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	767	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	768	:	522240	6132512	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	769	:	522240	5817408	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	770	:	522240	4462784	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	771	:	522240	3943936	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	772	:	522240	4653184	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	773	:	522240	6098528	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	774	:	522240	4235520	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	775	:	522240	4194144	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	776	:	522240	5899200	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	777	:	522240	27457568	5.6455E+11	16000	0	0	0	0	0	0
_1.ptx	778	:	522240	17372192	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	779	:	522240	5895648	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	780	:	522240	16807616	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	781	:	522240	16498880	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	782	:	522240	15539264	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	783	:	522240	3986080	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	787	:	35008440	371170340	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	788	:	35008440	299451685	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	789	:	35008440	371273524	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	791	:	35008440	5416718823	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	792	:	35008440	240780519	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	793	:	35008440	299539697	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	794	:	35008440	236527761	5.6455E+11	0	0	0	0	0	0	267240
_1.ptx	796	:	267240	2852129	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	798	:	267240	2835218	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	801	:	35008440	398676577	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	802	:	35008440	403367923	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	803	:	35008440	372613252	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	804	:	35008440	431241082	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	805	:	35008440	399289540	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	806	:	35008440	271483718	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	807	:	35008440	392212260	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	808	:	35008440	398866917	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	809	:	35008440	12527151906	5.6455E+11	146088320	0	0	2190960	1095480	0	0
_1.ptx	810	:	35008440	1482097077	5.6455E+11	140090880	0	0	1095480	1095480	0	0
_1.ptx	811	:	35008440	374958350	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	812	:	35008440	375946124	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	813	:	35008440	304333789	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	814	:	35008440	238015733	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	817	:	522240	3541376	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	819	:	522240	4032640	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	820	:	522240	6865728	5.6455E+11	512	0	0	0	0	0	0
_1.ptx	821	:	522240	4352192	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	822	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	823	:	522240	6061600	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	824	:	522240	5718272	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	825	:	522240	4374080	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	826	:	522240	3917056	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	827	:	522240	4644640	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	828	:	522240	6080768	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	829	:	522240	4219968	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	830	:	522240	4103168	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	831	:	522240	5782016	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	832	:	522240	6332544	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	833	:	522240	5520832	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	834	:	522240	5871072	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	835	:	522240	4571680	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	836	:	522240	4980320	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	837	:	522240	4640416	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	838	:	522240	4148000	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	842	:	35008440	371023336	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	843	:	35008440	299566157	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	844	:	35008440	371891799	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	846	:	35008440	5394266714	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	847	:	35008440	241261286	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	848	:	35008440	299057118	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	849	:	35008440	236762225	5.6455E+11	0	0	0	0	0	0	267240
_1.ptx	851	:	267240	2847231	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	853	:	267240	2837619	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	856	:	35008440	398537138	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	857	:	35008440	400654967	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	858	:	35008440	372922089	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	859	:	35008440	430810608	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	860	:	35008440	399637555	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	861	:	35008440	272638826	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	862	:	35008440	393536011	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	863	:	35008440	398548682	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	864	:	35008440	11332938945	5.6455E+11	139986048	0	0	1095480	1095480	0	0
_1.ptx	865	:	35008440	421854682	5.6455E+11	140090880	0	0	1095480	1095480	0	0
_1.ptx	866	:	35008440	370063536	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	867	:	35008440	371514183	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	868	:	35008440	301360882	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	869	:	35008440	237841115	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	872	:	522240	3518784	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	874	:	522240	4321536	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	875	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	876	:	522240	6205664	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	877	:	522240	5871680	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	878	:	522240	4496704	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	879	:	522240	4004576	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	880	:	522240	4627840	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	881	:	522240	6022400	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	882	:	522240	4198432	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	883	:	522240	4157248	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	884	:	522240	6097632	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	885	:	522240	3714720	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	886	:	522240	3443680	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	887	:	522240	5945184	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	888	:	522240	5991456	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	889	:	522240	4133696	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	893	:	35008440	11578952585	5.6455E+11	140188032	0	0	1095480	1095480	0	0
_1.ptx	894	:	35008440	11412442837	5.6455E+11	135518848	0	0	1095480	1095480	0	0
_1.ptx	895	:	35008440	396339562	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	896	:	35008440	347679779	5.6455E+11	2304	0	0	1095480	1095480	0	0
_1.ptx	897	:	35008440	365762647	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	898	:	35008440	368140719	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	899	:	35008440	372921716	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	900	:	35008440	298238646	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	901	:	35008440	230427999	5.6455E+11	0	0	0	0	0	0	2040
_1.ptx	904	:	522240	3555136	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	906	:	522240	4000672	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	907	:	522240	2708960	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	908	:	522240	4488768	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	909	:	522240	0	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	910	:	522240	6125344	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	911	:	522240	5821728	5.6455E+11	0	0	0	0	0	0	0
_1.ptx	912	:	522240	4527840	5.6455E+11	0	0	0	0	0	0	0
