kernel	line	:	count	latency	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_4.ptx	6126	:	336	2352	0	0	0	0	0	0	0
_4.ptx	6127	:	336	3728	0	0	0	0	0	0	0
_4.ptx	6128	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6129	:	336	3696	0	0	0	0	0	0	0
_4.ptx	6130	:	336	2016	0	0	0	0	0	0	0
_4.ptx	6132	:	240	1440	0	0	0	0	0	0	0
_4.ptx	6133	:	240	1440	0	0	0	0	0	0	0
_4.ptx	6134	:	240	1440	0	0	0	0	0	0	0
_4.ptx	6135	:	240	1440	0	0	0	0	0	0	0
_4.ptx	6137	:	576	0	0	0	0	0	0	0	0
_4.ptx	6138	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6139	:	576	5760	0	0	0	0	0	0	0
_4.ptx	6140	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6141	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6142	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6143	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6144	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6145	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6146	:	576	6048	0	0	0	0	0	0	0
_4.ptx	6147	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6148	:	576	4064	0	0	0	0	0	0	0
_4.ptx	6149	:	576	6016	0	0	0	0	0	0	0
_4.ptx	6150	:	576	4096	0	0	0	0	0	0	0
_4.ptx	6151	:	576	3552	0	0	0	0	0	0	0
_4.ptx	6152	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6153	:	576	4544	0	0	0	0	0	0	0
_4.ptx	6154	:	576	3712	0	0	0	0	0	0	0
_4.ptx	6155	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6156	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6157	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6158	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6159	:	576	6048	0	0	0	0	0	0	0
_4.ptx	6160	:	576	6048	0	0	0	0	0	0	0
_4.ptx	6161	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6162	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6163	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6164	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6165	:	576	6048	0	0	0	0	0	0	0
_4.ptx	6166	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6167	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6168	:	576	4128	0	0	0	0	0	0	0
_4.ptx	6169	:	576	5760	0	0	0	0	0	0	0
_4.ptx	6170	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6171	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6172	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6176	:	576	3072	0	18	18	0	0	0	0
_4.ptx	6178	:	576	3552	0	18	18	0	0	0	0
_4.ptx	6180	:	576	2880	0	18	18	0	0	0	0
_4.ptx	6182	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6183	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6184	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6189	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6190	:	576	6048	0	0	0	0	0	0	0
_4.ptx	6191	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6192	:	576	58112	0	0	0	24	18	0	0
_4.ptx	6193	:	576	3072	0	18	18	0	0	0	0
_4.ptx	6194	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6195	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6196	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6201	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6202	:	576	5984	0	0	0	0	0	0	0
_4.ptx	6203	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6204	:	576	72032	0	0	0	27	18	0	0
_4.ptx	6205	:	576	2976	0	18	18	0	0	0	0
_4.ptx	6206	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6207	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6208	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6213	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6214	:	576	6048	0	0	0	0	0	0	0
_4.ptx	6215	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6216	:	576	58368	0	0	0	24	18	0	0
_4.ptx	6217	:	576	2944	0	18	18	0	0	0	0
_4.ptx	6218	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6219	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6220	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6225	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6226	:	576	5856	0	0	0	0	0	0	0
_4.ptx	6227	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6228	:	576	72320	0	0	0	27	18	0	0
_4.ptx	6229	:	576	3008	0	18	18	0	0	0	0
_4.ptx	6230	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6231	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6232	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6237	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6238	:	576	5888	0	0	0	0	0	0	0
_4.ptx	6239	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6240	:	576	58112	0	0	0	24	18	0	0
_4.ptx	6241	:	576	2976	0	18	18	0	0	0	0
_4.ptx	6242	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6243	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6244	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6249	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6250	:	576	6048	0	0	0	0	0	0	0
_4.ptx	6251	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6252	:	576	72288	0	0	0	27	18	0	0
_4.ptx	6253	:	576	2912	0	18	18	0	0	0	0
_4.ptx	6254	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6255	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6256	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6261	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6262	:	576	5856	0	0	0	0	0	0	0
_4.ptx	6263	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6264	:	576	58560	0	0	0	24	18	0	0
_4.ptx	6265	:	576	2976	0	18	18	0	0	0	0
_4.ptx	6266	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6267	:	576	4672	0	0	0	0	0	0	0
_4.ptx	6268	:	576	0	0	0	0	0	0	0	0
_4.ptx	6269	:	576	5984	0	0	0	0	0	0	0
_4.ptx	6270	:	576	6432	0	0	0	0	0	0	0
_4.ptx	6271	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6273	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6274	:	576	5760	0	0	0	0	0	0	0
_4.ptx	6275	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6276	:	576	2592	0	0	0	27	18	0	0
_4.ptx	6277	:	576	2880	0	18	18	0	0	0	0
_4.ptx	6279	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6281	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6283	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6285	:	576	4608	0	18	18	0	0	0	0
_4.ptx	6286	:	576	4608	0	18	18	0	0	0	0
_4.ptx	6287	:	576	4608	0	18	18	0	0	0	0
_4.ptx	6288	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6289	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6290	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6291	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6292	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6293	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6294	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6295	:	576	2880	0	18	18	0	0	0	0
_4.ptx	6296	:	576	4704	0	18	18	0	0	0	0
_4.ptx	6297	:	576	4608	0	18	18	0	0	0	0
_4.ptx	6298	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6299	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6300	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6301	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6302	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6303	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6304	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6305	:	576	2880	0	18	18	0	0	0	0
_4.ptx	6306	:	576	4896	0	18	18	0	0	0	0
_4.ptx	6307	:	576	4608	0	18	18	0	0	0	0
_4.ptx	6308	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6309	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6310	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6311	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6312	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6313	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6314	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6315	:	576	2880	0	18	18	0	0	0	0
_4.ptx	6316	:	576	4608	0	18	18	0	0	0	0
_4.ptx	6317	:	576	4608	0	18	18	0	0	0	0
_4.ptx	6318	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6319	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6320	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6321	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6322	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6323	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6324	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6325	:	576	2880	0	18	18	0	0	0	0
_4.ptx	6326	:	576	4608	0	18	18	0	0	0	0
_4.ptx	6327	:	576	4608	0	18	18	0	0	0	0
_4.ptx	6328	:	576	6464	0	0	0	0	0	0	0
_4.ptx	6329	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6330	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6331	:	576	4672	0	0	0	0	0	0	0
_4.ptx	6332	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6333	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6334	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6335	:	576	2880	0	18	18	0	0	0	0
_4.ptx	6337	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6338	:	576	5760	0	0	0	0	0	0	0
_4.ptx	6339	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6340	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6341	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6342	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6343	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6344	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6345	:	576	2912	0	18	18	0	0	0	0
_4.ptx	6346	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6347	:	576	5760	0	0	0	0	0	0	0
_4.ptx	6348	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6349	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6350	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6351	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6352	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6353	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6354	:	576	2880	0	18	18	0	0	0	0
_4.ptx	6355	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6356	:	576	5760	0	0	0	0	0	0	0
_4.ptx	6357	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6358	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6359	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6360	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6361	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6362	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6363	:	576	2880	0	18	18	0	0	0	0
_4.ptx	6364	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6365	:	576	5760	0	0	0	0	0	0	0
_4.ptx	6366	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6367	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6368	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6369	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6370	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6371	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6372	:	576	2880	0	18	18	0	0	0	0
_4.ptx	6374	:	576	3294	0	0	0	0	0	0	9
_4.ptx	6376	:	27	189	0	0	0	0	0	0	0
_4.ptx	6377	:	27	270	0	0	0	0	0	0	0
_4.ptx	6378	:	27	297	0	0	0	0	0	0	0
_4.ptx	6379	:	27	135	0	9	9	0	0	0	0
_4.ptx	6381	:	27	135	0	9	9	0	0	0	0
_4.ptx	6383	:	27	135	0	9	9	0	0	0	0
_4.ptx	6385	:	27	297	0	0	0	0	0	0	0
_4.ptx	6386	:	27	216	0	0	0	0	0	0	0
_4.ptx	6387	:	27	162	0	0	0	0	0	0	0
_4.ptx	6392	:	27	189	0	0	0	0	0	0	0
_4.ptx	6393	:	27	270	0	0	0	0	0	0	0
_4.ptx	6394	:	27	297	0	0	0	0	0	0	0
_4.ptx	6395	:	27	135	0	0	0	18	9	0	0
_4.ptx	6396	:	27	135	0	9	9	0	0	0	0
_4.ptx	6397	:	27	297	0	0	0	0	0	0	0
_4.ptx	6398	:	27	216	0	0	0	0	0	0	0
_4.ptx	6399	:	27	162	0	0	0	0	0	0	0
_4.ptx	6404	:	27	189	0	0	0	0	0	0	0
_4.ptx	6405	:	27	270	0	0	0	0	0	0	0
_4.ptx	6406	:	27	297	0	0	0	0	0	0	0
_4.ptx	6407	:	27	135	0	0	0	18	9	0	0
_4.ptx	6408	:	27	135	0	9	9	0	0	0	0
_4.ptx	6409	:	27	297	0	0	0	0	0	0	0
_4.ptx	6410	:	27	216	0	0	0	0	0	0	0
_4.ptx	6411	:	27	162	0	0	0	0	0	0	0
_4.ptx	6416	:	27	189	0	0	0	0	0	0	0
_4.ptx	6417	:	27	270	0	0	0	0	0	0	0
_4.ptx	6418	:	27	297	0	0	0	0	0	0	0
_4.ptx	6419	:	27	135	0	0	0	18	9	0	0
_4.ptx	6420	:	27	135	0	9	9	0	0	0	0
_4.ptx	6421	:	27	297	0	0	0	0	0	0	0
_4.ptx	6422	:	27	216	0	0	0	0	0	0	0
_4.ptx	6423	:	27	162	0	0	0	0	0	0	0
_4.ptx	6428	:	27	189	0	0	0	0	0	0	0
_4.ptx	6429	:	27	270	0	0	0	0	0	0	0
_4.ptx	6430	:	27	297	0	0	0	0	0	0	0
_4.ptx	6431	:	27	135	0	0	0	18	9	0	0
_4.ptx	6432	:	27	135	0	9	9	0	0	0	0
_4.ptx	6433	:	27	297	0	0	0	0	0	0	0
_4.ptx	6434	:	27	216	0	0	0	0	0	0	0
_4.ptx	6435	:	27	162	0	0	0	0	0	0	0
_4.ptx	6440	:	27	189	0	0	0	0	0	0	0
_4.ptx	6441	:	27	270	0	0	0	0	0	0	0
_4.ptx	6442	:	27	297	0	0	0	0	0	0	0
_4.ptx	6443	:	27	135	0	0	0	18	9	0	0
_4.ptx	6444	:	27	135	0	9	9	0	0	0	0
_4.ptx	6445	:	27	297	0	0	0	0	0	0	0
_4.ptx	6446	:	27	216	0	0	0	0	0	0	0
_4.ptx	6447	:	27	162	0	0	0	0	0	0	0
_4.ptx	6452	:	27	189	0	0	0	0	0	0	0
_4.ptx	6453	:	27	270	0	0	0	0	0	0	0
_4.ptx	6454	:	27	297	0	0	0	0	0	0	0
_4.ptx	6455	:	27	135	0	0	0	18	9	0	0
_4.ptx	6456	:	27	135	0	9	9	0	0	0	0
_4.ptx	6457	:	27	297	0	0	0	0	0	0	0
_4.ptx	6458	:	27	216	0	0	0	0	0	0	0
_4.ptx	6459	:	27	162	0	0	0	0	0	0	0
_4.ptx	6464	:	27	189	0	0	0	0	0	0	0
_4.ptx	6465	:	27	270	0	0	0	0	0	0	0
_4.ptx	6466	:	27	297	0	0	0	0	0	0	0
_4.ptx	6467	:	27	135	0	0	0	18	9	0	0
_4.ptx	6468	:	27	135	0	9	9	0	0	0	0
_4.ptx	6469	:	27	297	0	0	0	0	0	0	0
_4.ptx	6470	:	27	216	0	0	0	0	0	0	0
_4.ptx	6471	:	27	0	0	0	0	0	0	0	0
_4.ptx	6472	:	27	270	0	0	0	0	0	0	0
_4.ptx	6473	:	27	297	0	0	0	0	0	0	0
_4.ptx	6474	:	27	189	0	0	0	0	0	0	0
_4.ptx	6476	:	27	189	0	0	0	0	0	0	0
_4.ptx	6477	:	27	270	0	0	0	0	0	0	0
_4.ptx	6478	:	27	297	0	0	0	0	0	0	0
_4.ptx	6479	:	27	135	0	0	0	18	9	0	0
_4.ptx	6480	:	27	135	0	9	9	0	0	0	0
_4.ptx	6482	:	27	189	0	0	0	0	0	0	0
_4.ptx	6484	:	27	189	0	0	0	0	0	0	0
_4.ptx	6486	:	27	189	0	0	0	0	0	0	0
_4.ptx	6488	:	27	189	0	0	0	0	0	0	0
_4.ptx	6489	:	27	189	0	0	0	0	0	0	0
_4.ptx	6490	:	27	189	0	0	0	0	0	0	0
_4.ptx	6491	:	27	270	0	0	0	0	0	0	0
_4.ptx	6492	:	27	297	0	0	0	0	0	0	0
_4.ptx	6493	:	27	216	0	9	9	0	0	0	0
_4.ptx	6494	:	27	216	0	9	9	0	0	0	0
_4.ptx	6495	:	27	216	0	9	9	0	0	0	0
_4.ptx	6496	:	27	297	0	0	0	0	0	0	0
_4.ptx	6497	:	27	189	0	0	0	0	0	0	0
_4.ptx	6498	:	27	162	0	0	0	0	0	0	0
_4.ptx	6499	:	27	216	0	0	0	0	0	0	0
_4.ptx	6500	:	27	297	0	0	0	0	0	0	0
_4.ptx	6501	:	27	189	0	0	0	0	0	0	0
_4.ptx	6502	:	27	297	0	0	0	0	0	0	0
_4.ptx	6503	:	27	135	0	9	9	0	0	0	0
_4.ptx	6504	:	27	243	0	9	9	0	0	0	0
_4.ptx	6505	:	27	216	0	9	9	0	0	0	0
_4.ptx	6506	:	27	297	0	0	0	0	0	0	0
_4.ptx	6507	:	27	189	0	0	0	0	0	0	0
_4.ptx	6508	:	27	162	0	0	0	0	0	0	0
_4.ptx	6509	:	27	216	0	0	0	0	0	0	0
_4.ptx	6510	:	27	297	0	0	0	0	0	0	0
_4.ptx	6511	:	27	189	0	0	0	0	0	0	0
_4.ptx	6512	:	27	297	0	0	0	0	0	0	0
_4.ptx	6513	:	27	159	0	9	9	0	0	0	0
_4.ptx	6514	:	27	219	0	9	9	0	0	0	0
_4.ptx	6515	:	27	216	0	9	9	0	0	0	0
_4.ptx	6516	:	27	297	0	0	0	0	0	0	0
_4.ptx	6517	:	27	189	0	0	0	0	0	0	0
_4.ptx	6518	:	27	162	0	0	0	0	0	0	0
_4.ptx	6519	:	27	216	0	0	0	0	0	0	0
_4.ptx	6520	:	27	297	0	0	0	0	0	0	0
_4.ptx	6521	:	27	189	0	0	0	0	0	0	0
_4.ptx	6522	:	27	297	0	0	0	0	0	0	0
_4.ptx	6523	:	27	135	0	9	9	0	0	0	0
_4.ptx	6524	:	27	243	0	9	9	0	0	0	0
_4.ptx	6525	:	27	216	0	9	9	0	0	0	0
_4.ptx	6526	:	27	297	0	0	0	0	0	0	0
_4.ptx	6527	:	27	189	0	0	0	0	0	0	0
_4.ptx	6528	:	27	162	0	0	0	0	0	0	0
_4.ptx	6529	:	27	216	0	0	0	0	0	0	0
_4.ptx	6530	:	27	297	0	0	0	0	0	0	0
_4.ptx	6531	:	27	189	0	0	0	0	0	0	0
_4.ptx	6532	:	27	297	0	0	0	0	0	0	0
_4.ptx	6533	:	27	144	0	9	9	0	0	0	0
_4.ptx	6534	:	27	234	0	9	9	0	0	0	0
_4.ptx	6535	:	27	216	0	9	9	0	0	0	0
_4.ptx	6536	:	27	297	0	0	0	0	0	0	0
_4.ptx	6537	:	27	189	0	0	0	0	0	0	0
_4.ptx	6538	:	27	162	0	0	0	0	0	0	0
_4.ptx	6539	:	27	216	0	0	0	0	0	0	0
_4.ptx	6540	:	27	297	0	0	0	0	0	0	0
_4.ptx	6541	:	27	189	0	0	0	0	0	0	0
_4.ptx	6542	:	27	297	0	0	0	0	0	0	0
_4.ptx	6543	:	27	135	0	9	9	0	0	0	0
_4.ptx	6545	:	27	297	0	0	0	0	0	0	0
_4.ptx	6546	:	27	270	0	0	0	0	0	0	0
_4.ptx	6547	:	27	189	0	0	0	0	0	0	0
_4.ptx	6548	:	27	162	0	0	0	0	0	0	0
_4.ptx	6549	:	27	216	0	0	0	0	0	0	0
_4.ptx	6550	:	27	297	0	0	0	0	0	0	0
_4.ptx	6551	:	27	189	0	0	0	0	0	0	0
_4.ptx	6552	:	27	297	0	0	0	0	0	0	0
_4.ptx	6553	:	27	135	0	9	9	0	0	0	0
_4.ptx	6554	:	27	297	0	0	0	0	0	0	0
_4.ptx	6555	:	27	270	0	0	0	0	0	0	0
_4.ptx	6556	:	27	189	0	0	0	0	0	0	0
_4.ptx	6557	:	27	162	0	0	0	0	0	0	0
_4.ptx	6558	:	27	216	0	0	0	0	0	0	0
_4.ptx	6559	:	27	297	0	0	0	0	0	0	0
_4.ptx	6560	:	27	189	0	0	0	0	0	0	0
_4.ptx	6561	:	27	297	0	0	0	0	0	0	0
_4.ptx	6562	:	27	135	0	9	9	0	0	0	0
_4.ptx	6563	:	27	297	0	0	0	0	0	0	0
_4.ptx	6564	:	27	270	0	0	0	0	0	0	0
_4.ptx	6565	:	27	189	0	0	0	0	0	0	0
_4.ptx	6566	:	27	162	0	0	0	0	0	0	0
_4.ptx	6567	:	27	216	0	0	0	0	0	0	0
_4.ptx	6568	:	27	297	0	0	0	0	0	0	0
_4.ptx	6569	:	27	189	0	0	0	0	0	0	0
_4.ptx	6570	:	27	297	0	0	0	0	0	0	0
_4.ptx	6571	:	27	135	0	9	9	0	0	0	0
_4.ptx	6572	:	27	297	0	0	0	0	0	0	0
_4.ptx	6573	:	27	270	0	0	0	0	0	0	0
_4.ptx	6574	:	27	189	0	0	0	0	0	0	0
_4.ptx	6575	:	27	162	0	0	0	0	0	0	0
_4.ptx	6576	:	27	216	0	0	0	0	0	0	0
_4.ptx	6577	:	27	297	0	0	0	0	0	0	0
_4.ptx	6578	:	27	189	0	0	0	0	0	0	0
_4.ptx	6579	:	27	297	0	0	0	0	0	0	0
_4.ptx	6580	:	27	162	0	9	9	0	0	0	0
_4.ptx	6583	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6585	:	576	4608	0	18	18	0	0	0	0
_4.ptx	6586	:	576	4608	0	18	18	0	0	0	0
_4.ptx	6587	:	576	4608	0	18	18	0	0	0	0
_4.ptx	6588	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6589	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6590	:	576	3744	0	0	0	0	0	0	0
_4.ptx	6591	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6592	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6593	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6594	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6595	:	576	2880	0	18	18	0	0	0	0
_4.ptx	6596	:	576	5184	0	18	18	0	0	0	0
_4.ptx	6597	:	576	4896	0	18	18	0	0	0	0
_4.ptx	6598	:	576	4896	0	18	18	0	0	0	0
_4.ptx	6599	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6600	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6601	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6602	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6603	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6604	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6605	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6606	:	576	2976	0	18	18	0	0	0	0
_4.ptx	6607	:	576	4800	0	18	18	0	0	0	0
_4.ptx	6608	:	576	4608	0	18	18	0	0	0	0
_4.ptx	6609	:	576	4608	0	18	18	0	0	0	0
_4.ptx	6610	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6611	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6612	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6613	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6614	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6615	:	576	4320	0	0	0	0	0	0	0
_4.ptx	6616	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6617	:	576	2880	0	18	18	0	0	0	0
_4.ptx	6618	:	576	5184	0	18	18	0	0	0	0
_4.ptx	6619	:	576	4896	0	18	18	0	0	0	0
_4.ptx	6620	:	576	4896	0	18	18	0	0	0	0
_4.ptx	6621	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6622	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6623	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6624	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6625	:	576	6464	0	0	0	0	0	0	0
_4.ptx	6626	:	576	4064	0	0	0	0	0	0	0
_4.ptx	6627	:	576	6464	0	0	0	0	0	0	0
_4.ptx	6628	:	576	2880	0	18	18	0	0	0	0
_4.ptx	6629	:	576	2646	0	0	0	0	0	0	9
_4.ptx	6631	:	135	1080	0	9	9	0	0	0	0
_4.ptx	6632	:	135	1080	0	9	9	0	0	0	0
_4.ptx	6633	:	135	1080	0	9	9	0	0	0	0
_4.ptx	6634	:	135	1485	0	0	0	0	0	0	0
_4.ptx	6635	:	135	945	0	0	0	0	0	0	0
_4.ptx	6636	:	135	810	0	0	0	0	0	0	0
_4.ptx	6637	:	135	1080	0	0	0	0	0	0	0
_4.ptx	6638	:	135	1485	0	0	0	0	0	0	0
_4.ptx	6639	:	135	945	0	0	0	0	0	0	0
_4.ptx	6640	:	135	1485	0	0	0	0	0	0	0
_4.ptx	6641	:	135	675	0	9	9	0	0	0	0
_4.ptx	6644	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6646	:	576	4608	0	18	18	0	0	0	0
_4.ptx	6647	:	576	4608	0	18	18	0	0	0	0
_4.ptx	6648	:	576	4608	0	18	18	0	0	0	0
_4.ptx	6649	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6650	:	576	5760	0	0	0	0	0	0	0
_4.ptx	6651	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6652	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6653	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6654	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6655	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6656	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6657	:	576	3168	0	18	18	0	0	0	0
_4.ptx	6658	:	576	4896	0	18	18	0	0	0	0
_4.ptx	6659	:	576	4896	0	18	18	0	0	0	0
_4.ptx	6660	:	576	4896	0	18	18	0	0	0	0
_4.ptx	6661	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6662	:	576	5760	0	0	0	0	0	0	0
_4.ptx	6663	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6664	:	576	3456	0	0	0	0	0	0	0
_4.ptx	6665	:	576	4608	0	0	0	0	0	0	0
_4.ptx	6666	:	576	6336	0	0	0	0	0	0	0
_4.ptx	6667	:	576	4032	0	0	0	0	0	0	0
_4.ptx	6668	:	576	6336	0	0	0	0	0	0	0
